DesignElementAccession	r14	h45	c11	r11	c07	h42	r15	c01	h29	h17	h62	c15	c14	ol5	h18	oh1	r06	ob1	ol3	r07	r08	ol1	oh2	h39	ol2	h36	h32	ol4	h43	ok1	c13
1053_at	6.3739767	6.4981704	6.271771	6.0920415	6.095927	6.231528	6.224557	6.08838	6.434522	6.021769	6.217328	6.687939	6.225536	6.674436	6.164399	5.216565	6.543141	5.2118945	6.68567	5.9021454	5.933372	7.1124387	5.318629	6.2156105	6.1803956	6.1591606	6.112102	6.359853	6.010906	5.4877586	6.132752
117_at	5.986182	4.861167	5.5666986	5.5902267	5.442939	4.813677	5.8469415	5.287694	5.1058507	5.274638	5.123789	5.541933	5.831072	5.980615	6.346776	5.3249087	5.6799436	5.681097	6.0617695	6.036499	5.8270006	5.8877964	5.5475674	4.907229	6.068774	5.0605383	5.0324726	6.12955	5.4538217	5.8901186	6.0769615
121_at	7.468118	6.9479957	6.9435835	7.5366983	6.891398	6.991917	7.4803615	7.085893	6.991272	6.874221	6.8315153	7.0676675	7.1330795	8.561509	7.046149	8.101516	7.335046	8.17105	8.522211	7.287495	7.4924145	8.600026	7.9293165	6.9765787	8.518147	6.906314	6.93343	8.460821	6.8208113	9.621613	7.0783973
1255_g_at	4.49515	4.485995	3.6711662	3.934822	3.7314308	4.7253227	4.197779	3.6900222	3.901748	4.127894	5.2042513	3.6217923	3.446253	3.756161	3.9588912	3.8520653	4.311168	3.9185	3.8057432	4.255521	4.0208077	3.795719	3.7835565	4.7990975	4.0883045	4.8497195	3.8000727	3.8454216	5.849745	3.7027924	3.700239
1294_at	6.474134	5.935137	6.0531273	6.626716	6.0474877	5.7649193	6.4569306	5.9975557	6.2989078	5.8638906	5.7997627	5.8685184	6.054899	7.0047717	5.7919884	5.9902916	6.449772	5.9148517	7.244514	6.825663	6.5465765	6.881747	6.0077095	6.096295	7.0908656	5.7356257	5.542066	7.0938807	6.1771946	6.2680326	5.80278
1316_at	6.5661025	5.881393	6.6379857	6.457661	6.4049706	6.3208365	6.4015064	6.7289476	6.2659745	6.3200006	6.2801256	6.493933	6.3579636	6.476877	5.924013	6.105305	6.1231847	6.9322333	6.397359	6.876901	6.61144	6.584197	6.32725	5.9950724	6.1714354	5.920712	5.8589807	5.9490514	6.0901513	6.302667	6.6914945
1320_at	5.504439	4.729975	5.056204	5.700056	5.2209277	4.9039917	5.3443136	5.061264	5.029874	4.8182063	5.0817103	4.865784	5.1176634	6.1470556	5.008037	5.6238675	5.395815	5.5011263	6.082842	5.5319085	5.4392023	6.195987	5.652375	4.6254964	5.9623976	4.6251388	4.9443884	6.140532	4.8570294	5.860654	5.161858
1405_i_at	4.1102085	3.5727277	3.6284704	4.170602	4.3372188	3.750814	4.265081	3.7755387	4.0160213	3.4458773	3.7759275	4.093732	4.0268226	7.17065	3.9163089	4.4382358	3.8504393	4.888277	6.0877438	4.2552	3.9575908	6.1970396	4.3224955	4.0263867	6.788855	3.8579764	3.9673893	6.0526114	4.065743	3.9997172	3.996549
1431_at	5.193701	5.522659	5.280843	5.1286917	5.3457046	5.608803	5.190869	5.5432544	5.5818057	5.278121	4.8905506	4.9513392	4.5528913	12.190131	5.150159	4.448538	4.9169316	4.805157	12.211973	5.4728093	4.748539	12.526286	4.4188437	5.823827	12.315489	5.0193677	5.0975704	12.753701	5.110903	4.7982354	5.212547
1438_at	6.6941924	6.6672215	6.683689	6.9860973	6.697884	6.6064906	6.759376	6.738399	6.4946685	6.364434	6.2926774	6.251862	6.9364004	6.9133067	6.5375886	6.8131723	6.80584	6.98264	6.716695	6.7417035	6.501928	6.6713357	6.770565	6.2688484	6.5967317	6.396859	6.452541	6.550719	6.2842035	6.722834	6.907978
1487_at	7.2121735	6.9611506	6.495693	7.2877398	7.542392	6.8175273	7.5067163	7.047118	7.1248693	7.358009	6.7981462	7.248852	7.03755	7.783158	7.1098113	8.199964	7.424645	7.0696635	8.529326	7.589528	7.3191977	8.451499	8.215165	7.086212	8.525545	7.033721	7.0963345	8.7095375	7.0828915	8.460183	7.0646777
1494_f_at	6.7135754	5.7804294	5.978646	6.3161106	5.894018	5.8423114	6.173736	6.022639	5.93478	5.8177524	5.3176436	6.1223936	6.176122	10.205929	5.970355	7.215452	6.2388234	7.0908227	10.153002	6.757145	6.5002728	9.313875	7.048058	5.685919	10.239087	6.0164285	5.542421	9.783787	5.854348	6.5753136	6.1299257
1552256_a_at	7.5576997	7.9227734	7.7268977	7.483636	7.766031	7.947141	7.4980216	7.4022765	7.8687553	7.5524077	6.9533234	7.4447017	7.3276796	10.00614	7.7272444	5.9933076	7.381908	7.1579485	9.293581	7.5380774	7.358495	9.384523	5.9009185	7.8629513	9.392486	7.9607353	7.8136015	8.8608675	8.125423	6.8645983	7.4618087
1552257_a_at	7.34838	7.9092674	8.012192	7.5752263	7.8242397	8.004903	7.5986676	7.71762	7.9688478	8.176151	7.8123293	7.6357155	7.7165484	7.5784388	8.373884	7.0887685	8.000246	7.7519135	7.7660513	7.868296	7.479301	8.249463	7.327906	8.068624	7.755428	8.250951	8.228343	8.375766	7.868296	7.3415713	7.80574
1552258_at	5.1718144	4.381973	4.5632277	4.819803	4.7106156	4.712071	4.669389	4.5683107	4.2562747	4.5151334	4.3122096	4.5738378	4.7170467	5.4360228	4.4737515	4.859315	4.430032	5.022377	5.188185	5.0939975	4.6705756	5.0129085	5.226772	4.287932	5.3716726	4.4950123	3.9769776	5.0327277	4.553609	5.163856	4.4136367
1552261_at	6.0586276	5.4180555	5.5923467	5.8185306	5.574249	5.8311067	6.072598	5.6289186	5.3818727	5.5509224	5.7730646	5.4729652	5.7661333	6.3812804	5.4685717	5.759836	6.0770426	5.867909	6.560668	6.26796	6.4084163	6.623412	5.8593826	5.380496	6.468239	5.3227687	5.6326933	6.825154	5.7571745	6.660755	5.461781
1552263_at	4.690355	3.7499096	4.3299537	3.8414743	3.9943826	4.248618	3.8942025	4.071801	4.430827	3.9715006	4.311731	4.675353	4.2680454	3.836659	3.8942025	3.5485072	3.6222937	3.5160985	3.7618973	3.7143795	3.9029593	3.6472898	3.9266152	4.2361298	3.7599115	4.366676	3.766524	3.6826215	3.806291	3.7392664	3.9599483
1552264_a_at	8.588565	7.7106314	6.8687096	8.699	7.9511046	7.7704186	9.037269	7.467298	7.7241178	7.490096	8.341295	8.149869	8.399364	6.4035273	7.64012	6.4476748	8.668304	6.885975	6.67705	8.272331	8.63986	6.4846506	6.611741	7.8133073	6.659586	8.272435	7.7855277	7.1972566	7.358398	7.1514897	8.161113
1552266_at	4.4960065	3.7499096	4.1809626	4.824615	4.015562	4.2049117	4.83641	3.9330134	4.115074	3.944756	4.2049117	4.1519413	4.149933	4.2839627	3.7655323	4.269184	4.2130337	4.2049117	4.71922	4.4682794	5.004864	4.2049117	5.092422	4.426311	4.8846526	4.188282	4.315005	4.8314962	4.0652437	4.379825	3.7744823
1552269_at	4.1357994	4.020757	4.0012336	4.6892266	3.781633	3.803514	4.2627935	3.8883102	4.076384	4.020757	3.9187477	3.6151552	4.4492216	4.037878	4.0725503	4.272715	4.0177917	4.320024	4.0669303	3.9386036	4.025347	4.3544474	4.4281464	3.789842	4.020757	3.7539024	3.8791668	3.8936894	3.845805	4.280794	4.2541647
1552271_at	6.0180564	5.1617093	5.6859117	6.101458	5.648095	5.374165	6.4281344	5.477682	5.3518314	5.167721	5.2633653	5.048656	5.8910484	6.7168612	5.1095915	5.3661423	5.892679	5.4343295	6.0967064	6.1757264	5.9759254	6.248714	5.367554	5.164731	6.278522	5.6177797	5.1395874	5.576615	5.6031814	5.668924	5.4191113
1552272_a_at	5.993693	5.601993	5.4723725	5.0614433	5.702661	5.905224	6.072288	5.509	5.9802556	5.7917676	5.33515	5.5370507	5.802003	6.275848	5.536058	6.086197	5.802003	6.2067432	5.6997023	6.006756	5.929742	6.412097	6.145122	5.517568	6.431626	5.802003	5.719015	5.7948494	5.942602	5.762192	5.837243
1552274_at	7.2471056	7.733018	8.128298	6.9998946	8.472603	7.999496	6.8237576	8.236911	7.974568	7.6426635	7.262544	7.710298	7.853203	4.940774	7.5382414	5.519092	7.224554	5.9906454	5.7029796	7.26343	6.6995554	5.401415	4.7151203	7.9020443	6.4002485	7.6342354	7.558879	5.019427	7.9948115	5.350959	8.624595
1552275_s_at	7.0259542	8.666223	7.4593863	6.2894583	7.989487	8.325263	6.9834847	8.372059	8.639089	8.073816	7.728174	7.4050674	7.7358613	6.2863955	8.138447	5.671411	6.7495794	6.328944	6.863475	6.8284564	7.3236933	6.8090515	5.647368	8.614789	6.443293	8.562828	8.246441	6.4480066	8.92713	6.2803516	8.124943
1552276_a_at	6.1456547	5.3491383	5.76125	5.9919386	5.6889486	5.286567	6.1046414	5.7329473	5.322865	5.5944834	5.610018	5.7460613	5.6981564	6.6322637	5.452204	5.800014	6.0799384	5.954741	6.370207	6.165768	5.505484	6.5398126	6.2759275	5.5616283	5.977197	5.2593665	5.47397	6.581259	5.346868	6.4337807	5.5092964
1552277_a_at	7.35647	7.2637043	6.7944236	7.7366567	6.8602414	7.396536	8.057789	7.0533233	7.3886557	7.4830236	7.294134	7.262882	6.842185	5.9308634	7.152489	6.9584384	7.2933073	6.912592	6.601184	7.309147	7.854718	6.6582794	6.662785	7.2659445	6.4257007	7.350292	7.485893	6.546668	6.8965793	7.122401	6.8676534
1552278_a_at	5.240084	4.9511566	5.723527	5.093733	5.232148	4.960679	5.5526023	5.2156796	4.820877	5.1316614	4.9844127	4.5805774	5.0853977	5.4274673	4.8732038	5.468857	5.0431237	5.4969373	5.852461	5.5247955	5.4196277	5.695484	5.3759756	4.6906233	5.6259627	4.8606277	5.3269205	5.601231	5.0917726	5.6384473	5.039153
1552279_a_at	7.082834	6.6530952	6.340598	7.065454	6.846157	6.448018	7.074024	6.558911	6.546115	6.091128	6.237074	6.667004	6.871078	7.307168	6.6116643	6.927665	6.933588	7.3809886	7.576836	7.105413	6.6848154	7.6068873	7.239278	6.0246167	7.5612373	6.2249107	5.8750725	7.9259496	6.6832714	7.0109863	6.4986744
1552280_at	4.4918575	4.0044155	4.044391	4.5232725	3.9636211	3.9674873	4.104585	3.993339	3.5613637	3.8793705	3.8591862	4.282631	4.120161	4.652418	4.371136	5.046698	4.0134935	4.5091577	5.526253	4.514269	4.4309673	6.256038	4.799184	3.6754255	4.50257	3.7142699	3.7811086	4.550397	3.7930276	4.7774587	3.9857006
